"1";"gistosov";"0";"active";"10";"81";"0000-00-00 00:00:00";"2018-11-20 09:18:08";"Гистосовместимость, предрасположенность к целиакии 1";"3500";"0";"N";"1-З1";"";"";"<p>&nbsp;</p> \
"1146";"arterial_1146";"0";"active";"80";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Артериальная гипертония, 7 маркеров";"3800";"0";"N";"4-Б3max";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, регулирующих кровяное давление: ACE, NOS3, AGT, AGTR1, AGTR2, BDKRB2 (BKR), REN";"";"-1";"300";"21";"28";"";""
"1147";"arterial_1147";"0";"active";"70";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Артериальная гипертония, 2 маркера";"950";"0";"N";"4-Б3min";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, регулирующих кровяное давление: ACE, NOS3";"";"-1";"300";"14";"21";"";""
"1148";"arterial_1148";"0";"active";"50";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Артериальная гипертония, Max набор, 13 маркеров";"15100";"0";"N";"4-Б2";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, ответственных за обмен гомоцистеина: MTHFR, MTRRанализ генов, регулирующих кровяное давление: ACE, NOS3, AGT, AGTR1, AGTR2, BDKRB2 (BKR), RENанализ генов, ответственных за метаболизм липидов: APOE, APOCIIIанализ генов β-адренорецепторов: ADRB1, ADRB2";"";"-1";"300";"28";"35";"";""
"1149";"ishemich";"0";"active";"30";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ишемическая болезнь сердца, Max набор, 23 маркера";"16150";"0";"N";"4-Б1max";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, ответственных за обмен гомоцистеина: МTHFR, MTRRанализ генов, регулирующих кровяное давление: ACE, NOS3, AGT, AGTR1, AGTR2, BDKRB2 (BKR), RENанализ генов, ответственных за метаболизм липидов: APOE, APOCIII, PON1анализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), F7 (FVII), ITGB3 (GPIIIa), ITGA2 (GPIa), PAI1, PLATанализ генов β-адренорецепторов: ADRB1, ADRB2 анализ гена матриксной металлопротеазы 3: MMP3";"";"0";"300";"28";"35";"";""
"1150";"ishemich_1150";"0";"active";"20";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ишемическая болезнь сердца, Middle набор, 10 маркеров";"6000";"0";"N";"4-Б1";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, ответственных за обмен гомоцистеина: МTHFR, MTRRанализ генов, ответственных за метаболизм липидов: APOE, APOCIII, PON1анализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), ITGB3 (GPIIIa), PAI1, F7 (FVII)";"";"-1";"300";"21";"28";"";""
"1151";"ishemich_1151";"0";"active";"10";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Ишемическая болезнь сердца, Min набор, 4 маркера";"2100";"0";"N";"4-Б1min";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ гена, ответственного за обмен гомоцистеина: MTHFRанализ генов, регулирующих кровяное давление: ACE, NOS3, AGTR1";"";"-1";"300";"21";"28";"";""
"1152";"trombofi_1152";"0";"active";"170";"97";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Тромбофилия и варикозное расширение вен, 7 маркеров";"3300";"0";"N";"4-Б6а";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ гена, ответственного за обмен гомоцистеина: MTHFRанализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), ITGB3 (GPIIIa), PAI1, FVII";"";"-1";"300";"21";"28";"";""
"1153";"mukovisc_1153";"0";"active";"50";"98";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Муковисцидоз (35 мутаций)";"6000";"0";"N";"5-Г4а";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Расширенный вариант диагностики муковисцидоза";"";"-1";"300";"45";"52";"";""
"1154";"mukovisc_1154";"0";"active";"60";"98";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Муковисцидоз";"29900";"0";"N";"5-Г4б";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Полное секвенирование экзонов гена CFTR";"";"-1";"300";"60";"90";"";""
"1155";"fenilket_1155";"0";"active";"70";"98";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Фенилкетонурия";"3000";"0";"N";"5-Г5а";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ мутаций R408W, R261Q, R252W, R261Х";"";"-1";"300";"21";"28";"";""
"1156";"fenilket_1156";"0";"active";"80";"98";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Фенилкетонурия";"4500";"0";"N";"5-Г5б";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ мутаций R408W, R261Q,  R261Х,  R252W,  IVS10-11G>A, IVS12+1G>A , IVS4+5G>T, R158Q  и  P281L";"";"-1";"300";"35";"42";"";""
"1157";"fenilket_1157";"0";"active";"90";"98";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Фенилкетонурия";"1200";"0";"N";"5-Г6";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ R408W";"";"-1";"300";"21";"28";"";""
"1158";"galaktoz_1158";"0";"active";"100";"98";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Галактоземия";"3000";"0";"N";"5-Г13";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ мутаций Q188R, K285N";"";"-1";"300";"21";"28";"";""
"1159";"galaktoz_1159";"0";"active";"110";"98";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Галактоземия";"3900";"0";"N";"5-Г13а";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ мутаций Q188R, K285N, N314D (Asn314Asp, 940A>G)";"";"-1";"300";"21";"28";"";""
"1160";"nositels_1160";"0";"active";"120";"98";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Носительство частых мутаций для наиболее частых наследственных заболеваний";"8000";"0";"N";"5-Г657";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ частых мутаций в генах CFTR, R408W(PAH), SMN1, GJB2 (1 чел.)(муковисцидоз, фенилкенетурия, б-нь Верднига-Гоффмана, нейросенсорная тугоухость)";"";"-1";"300";"35";"42";"";""
"1161";"mukovisc_1161";"0";"active";"30";"98";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Муковисцидоз (20 мутаций)";"4000";"0";"N";"5-Г3";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ значимых мутаций delF-508, delI 507, CFTRdel21kb, 2143delT, 2184insA, 2113delA, 2118del4, 2141insA, delE672, 2176insC, 2183AA-G, 2183delAA, 2184delA, 2184insA, 394delTT, R334W, R347P, G542x, G551d, R553x";"";"-1";"300";"28";"35";"";""
"1162";"adrenoge_1162";"0";"active";"20";"98";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Адреногенитальный синдром (врожденный дефицит 21-гидроксилазы)";"25000";"0";"N";"5-Г2-1";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование гена 21-гидроксилазы";"";"-1";"300";"35";"42";"";""
"1163";"adrenoge_1163";"0";"active";"10";"98";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Адреногенитальный синдром (врожденный дефицит 21-гидроксилазы)";"6000";"0";"N";"5-Г2";"";"0";"";"";"";"";"";"";"";"N";"35";"";"";"анализ значимых мутаций delА2, P30L (ex 1), i2splice (in 2), del8bp (ex 3), I172N (ex 4), V237Е (ex 6), V281L (ex 7), Q318X (ex 8), R356W (ex 8), P453S";"";"-1";"300";"0";"0";"";""
"1164";"mukovisc_1164";"0";"active";"40";"98";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Муковисцидоз (мажорные)";"1800";"0";"N";"5-Г4";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ мутаций delF-508, delI 507, CFTRdel21kb";"";"-1";"300";"21";"28";"";""
"1165";"polnyy_g";"0";"active";"20";"99";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Полный ГЕНЕТИЧЕСКИЙ ПАСПОРТ здоровья (анализ всех генетических маркеров) 72 из 94 генов";"40950";"0";"N";"8-М10";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов I, II и III фазы детоксикации: CYP1A1, CYP1A2, CYP1B1, CYP2C9, CYP2C19, CYP2D6, CYP2E1, GSTM1, GSTT1, GSTP1,  NAT2, MTHFR, CYP17A1, CYP19, TPMT, EPHX1 (mEPHX), VKORC1, MDR1анализ гена рецептора андрогенов: ARанализ гена парооксаназы: PON1анализ гена, определяющего тип мышечных волокон: ACTN3анализ гена, ответственного за синтез основного компонента бронхиальной жидкости: СС16анализ генов провоспалительных цитокинов: IL4, IL4R, IL1β, IL1RN, TNFA анализ гена, кодирующего нейрональную NO-синтазу 1 (обмен оксида азота): NOS1 анализ генов матриксной металлопротеаз 1 и 3: MMP1 и MMP3анализ генов главного комплекса гистосовместимости I и II класса: MICA, DQA1, DQB1анализ гена Т-лимфоцит-ассоциированной серинэстеразы: CTLA4анализ генов, ответственных за формирование матрикса костной ткани: COL1A1, BGP (BGLAP)анализ генов, ответственных за метаболизм кальция и минеральный обмен: VDR, CALCRанализ гена-рецептора эстрогенов: ESR1 (ER)анализ гена лактазы LCTанализ генов дофаминового (DRD2A) и серотонинового (HTR2A –(SR) рецепторов: DRD2A, HTR2A (SR)анализ рецептора лимфоцитов (хемокинового рецептора): CCR5анализ генов алкогольдегидрогеназа ADH1B (ADH2), альдегиддегидрогеназы ALDH2анализ гена катехол-О-метилтрансферазы СОМТанализ гена (ассоциирован с болезнью Крона): NOD2анализ гена рецептора прогестерона: PROG анализ генов риска семейных форм рака молочной железы и яичников: BRCA1, BRCA2, CHEK2 анализ гена-рецептора тиреостимулирующего гормона (тиреотропина): TSHRанализ генов, контролирующих деление клетки (онкогенов): TP53 (P53), MYCL1 (LMYC)анализ генов, ответственных за обмен гомоцистеина: MTHFR, MTRRанализ генов, регулирующих кровяное давление: ACE, NOS3, AGT, AGTR1, AGTR2, BDKRB2 (BKR), RENанализ генов, ответственных за метаболизм липидов: APOE, APOCIII, CETP, LPLанализ генов фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), F7 (FVII), ITGB3 (GPIIIa), ITGA2 (GPIa), PAI1, PLATанализ генов β-адренорецепторов: ADRB1, ADRB2, ADRB3анализ генов,обмен холестерина и окисление жирных кислот: PPARA, PPARD, PRARG, UCP2, UCP3анализ гена коактиватора транскрипционных факторов PPARα, PPARγ, α и β рецепторов эстрогена и минералокортикоидов: PPARGC1A (PGC-1α)анализ генов, вовлеченных в контроль веса: FABP2, PLIN анализ гена, ответственного за рост миокарда: PPP3R1 (CnB)анализ гена, метаболизм скелетных мышц во время мышечной деятельности: AMPD1";"";"10400";"300";"35";"42";"";""
"1166";"moy_gen";"0";"active";"60";"99";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мой ген Здоровье и Этно - Геноаналитика";"45000";"0";"N";"8-М18";"";"0";"";"";"";"";"";"";"";"N";"50";"";"";"";"";"-1";"300";"0";"0";"";""
"1167";"moy_gen_1167";"0";"active";"70";"99";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мой ген Здоровье - Геноаналитика";"35000";"0";"N";"8-М17";"";"0";"";"";"";"";"";"";"";"N";"50";"";"";"";"";"-1";"300";"0";"0";"";""
"1168";"genetich";"0";"active";"50";"99";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ГЕНЕТИЧЕСКИЙ ПАСПОРТ здоровья мини - 25 генов";"12600";"0";"N";"8-М12";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов I, II и III фазы детоксикации: CYP1A1, CYP2C9, CYP2C19, CYP2D6, GSTM1, GSTT1, NAT2, MTHFRанализ генов, регулирующих кровяное давление: ACE, NOS3анализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), ITGB3 (GPIIIa), PAI1, F7 (FVII)анализ генов, контролирующих деление клетки (онкогенов): TP53 (P53)анализ генов, ответственных за метаболизм липидов: APOE, APOCIIIанализ генов, вовлеченных в обмен холестерина и окисление жирных кислот: PRARG, UCP2анализ гена, определяющего тип мышечных волокон: ACTN3анализ генов провоспалительных цитокинов: TNFA анализ генов, ответственных за метаболизм кальция и минеральный обмен: VDRанализ генов дофаминового (DRD2A) и серотонинового (HTR2A –(SR) рецепторов: DRD2A, HTR2A (SR)";"";"-1";"300";"28";"35";"";""
