"125";"Дуга ТМА";"800";"0";"2";"3";"1045"
"125";"Дуга термоактив Nitinol heat actived";"800";"0";"2";"3";"1044"
"125";"Дуга масел сс";"800";"0";"2";"3";"1043"
"125";"Дуга tripleflex";"800";"0";"2";"3";"1042"
"125";"Дуга ss SM";"800";"0";"2";"3";"1041"
"125";"Дуга ss D";"800";"0";"2";"3";"1040"
"125";"Дуга ss (сталь)";"800";"0";"2";"3";"1039"
"125";"Дуга sentalloy";"800";"0";"2";"3";"1038"
"125";"Дуга Respond";"800";"0";"2";"3";"1037"
"125";"Дуга Proflex";"800";"0";"2";"3";"1036"
"125";"Дуга Nitinol Super Elastik (3M)";"800";"0";"2";"3";"1035"
"125";"Дуга Nitinol super classic";"800";"0";"2";"3";"1034"
"125";"Дуга Nitinol SE";"800";"0";"2";"3";"1033"
"125";"Дуга NiTi";"800";"0";"2";"3";"1032"
"125";"Дуга NiBi O";"800";"0";"2";"3";"1031"
"125";"Дуга dentaflex";"800";"0";"2";"3";"1030"
"125";"Дуга damon Honeydew (желтая)";"800";"0";"2";"3";"1029"
"125";"Дуга damon CuNiTi";"800";"0";"2";"3";"1028"
"125";"Дуга CuNiTi";"800";"0";"2";"3";"1027"
"125";"Диоксид циркония окрашенный";"800";"0";"2";"3";"1026"
"125";"Диоксид циркония неокрашенный";"800";"0";"2";"3";"1025"
"125";"Диоксид циркония бел";"800";"0";"2";"3";"1024"
"125";"Дизайн";"800";"0";"2";"3";"1023"
"125";"Депульпит";"800";"0";"2";"3";"1022"
"125";"Дайрокт";"800";"0";"2";"3";"1021"
"125";"Гуттаперча kerr обычная";"800";"0";"2";"3";"1020"
"125";"Гуттаперча Analitik конус";"800";"0";"2";"3";"1019"
"125";"Гуттаперча";"800";"0";"2";"3";"1018"
"125";"Гипохлорид натрия";"800";"0";"2";"3";"1017"
"125";"Гидрооксид кальция";"800";"0";"2";"3";"1016"
"125";"Геркулайт неполимеризованный";"800";"0";"2";"3";"1015"
"125";"Геллой (сплав)";"800";"0";"2";"3";"1014"
"125";"Витирий";"800";"0";"2";"3";"1013"
"125";"Вектор имплант";"800";"0";"2";"3";"1012"
"125";"Ванадий";"800";"0";"2";"3";"1011"
"125";"Ваготил";"800";"0";"2";"3";"1010"
"125";"Брекет О";"800";"0";"2";"3";"1009"
"125";"Брекет мет.victory";"800";"0";"2";"3";"1008"
"125";"Брекет Меляр";"800";"0";"2";"3";"1007"
"125";"Брекет керамический";"800";"0";"2";"3";"1006"
"125";"Брекет данта";"800";"0";"2";"3";"1005"
"125";"Брекет spirit пластмассовый";"800";"0";"2";"3";"1004"
"125";"Брекет smart clip";"800";"0";"2";"3";"1003"
"125";"Брекет silver motion";"800";"0";"2";"3";"1002"
"125";"Брекет MTX";"800";"0";"2";"3";"1001"
"125";"Брекет Inspire (сапфир)";"800";"0";"2";"3";"1000"
"125";"Брекет in ovation R";"800";"0";"2";"3";"999"
"125";"Брекет in ovation C";"800";"0";"2";"3";"998"
"125";"Брекет Damon R6";"800";"0";"2";"3";"997"
"125";"Брекет Damon Q";"800";"0";"2";"3";"996"
"125";"Брекет Damon clear";"800";"0";"2";"3";"995"
"125";"Брекет Damon 3";"800";"0";"2";"3";"994"
"125";"Брекет Clarity";"800";"0";"2";"3";"993"
"125";"Брекет Alexander";"800";"0";"2";"3";"992"
"125";"Бредентан";"800";"0";"2";"3";"991"
"125";"Биоимплант";"800";"0";"2";"3";"990"
"125";"Ацетатная пластм.";"800";"0";"2";"3";"989"
"125";"Атациамит";"800";"0";"2";"3";"988"
"125";"Анис зуб.";"800";"0";"2";"3";"987"
"125";"Акрирек";"800";"0";"2";"3";"986"
"125";"Акриловая пластмасса тонированная";"800";"0";"2";"3";"985"
"125";"Акриловая пластмасса SNAP";"800";"0";"2";"3";"984"
"125";"Акри фри б/цв (Acry-fri)";"800";"0";"2";"3";"983"
"125";"Акри фри (Acry-fri) розовый стандартный";"800";"0";"2";"3";"982"
"125";"YZ Vita – циркон стабилизированный иттрием, окрашенный в цвет зуба (каркасы конструкций до 4 см)";"800";"0";"2";"3";"981"
"125";"YZ Vita – циркон стабилизированный иттрием, не окрашенный (каркасы конструкций до 4 см)";"800";"0";"2";"3";"980"
"125";"Yonosite";"800";"0";"2";"3";"979"
"125";"Yamahachi зуб.";"800";"0";"2";"3";"978"
"125";"Wironit sold";"800";"0";"2";"3";"977"
"125";"Wironit";"800";"0";"2";"3";"976"
"125";"Wiron Sold";"800";"0";"2";"3";"975"
"125";"Wiron 99";"800";"0";"2";"3";"974"
"125";"Wirocer";"800";"0";"2";"3";"973"
"125";"Wirobond C";"800";"0";"2";"3";"972"
"125";"Wirobond 280";"800";"0";"2";"3";"971"
"125";"Voco structur 2sc";"800";"0";"2";"3";"970"
"125";"Vivodent";"800";"0";"2";"3";"969"
"125";"Vitremer";"800";"0";"2";"3";"968"
"125";"Vitrebond";"800";"0";"2";"3";"967"
"125";"Vitapon";"800";"0";"2";"3";"966"
"125";"Vita vm LC";"800";"0";"2";"3";"965"
"125";"Vita vm 9";"800";"0";"2";"3";"964"
"125";"Vita vm 7 – керамическая масса для оксида алюминия";"800";"0";"2";"3";"963"
"125";"Vita vm 13 – керамическая масса для благородных и не благородных сплавов";"800";"0";"2";"3";"962"
"125";"Vita in-Ceram Alumina - оксид алюминия для изготовления каркасов одиночных коронок и виниров";"800";"0";"2";"3";"961"
"125";"Vita Apex";"800";"0";"2";"3";"960"
"125";"Vita 900";"800";"0";"2";"3";"959"
"125";"Vironit";"800";"0";"2";"3";"958"
"125";"Viron 99";"800";"0";"2";"3";"957"
"125";"Viron 88";"800";"0";"2";"3";"956"
"125";"Viron";"800";"0";"2";"3";"955"
"125";"Virobond sc";"800";"0";"2";"3";"954"
"125";"Virobond 280";"800";"0";"2";"3";"953"
"125";"Virobond";"800";"0";"2";"3";"952"
"125";"Villacril Н + розовый";"800";"0";"2";"3";"951"
"125";"Villacril Н + горячий";"800";"0";"2";"3";"950"
"125";"Villacril sv4 холодный";"800";"0";"2";"3";"949"
"125";"Villacril S розовый";"800";"0";"2";"3";"948"
"125";"Villacril S б/цв";"800";"0";"2";"3";"947"
"125";"Vicryl";"800";"0";"2";"3";"946"
"125";"Vicopak";"800";"0";"2";"3";"945"
"125";"Vertex розовый";"800";"0";"2";"3";"944"
"125";"Vertex беcцветный";"800";"0";"2";"3";"943"
"125";"Vertex Castapress";"800";"0";"2";"3";"942"
"125";"Venus OA3";"800";"0";"2";"3";"941"
"125";"Venus A3";"800";"0";"2";"3";"940"
"125";"Variolink cem.kit";"800";"0";"2";"3";"939"
"125";"Variolink";"800";"0";"2";"3";"938"
"125";"Valux";"800";"0";"2";"3";"937"
"125";"Valplast розовый";"800";"0";"2";"3";"936"
"125";"Valplast";"800";"0";"2";"3";"935"
"125";"Unifast trad";"800";"0";"2";"3";"934"
"125";"UFI GEL прокладка";"800";"0";"2";"3";"933"
"125";"Trioxident";"800";"0";"2";"3";"932"
"125";"Thermafil";"800";"0";"2";"3";"931"
"125";"Tempron";"800";"0";"2";"3";"930"
"125";"Tempocem Topical gel";"800";"0";"2";"3";"929"
"125";"Temp-Bond NE";"800";"0";"2";"3";"928"
"125";"Temp bond NE";"800";"0";"2";"3";"927"
"125";"Temp bond";"800";"0";"2";"3";"926"
"125";"Syntetic resin";"800";"0";"2";"3";"925"
"125";"Synergy";"800";"0";"2";"3";"924"
"125";"Superlux зубы";"800";"0";"2";"3";"923"
"125";"Super lux зуб.";"800";"0";"2";"3";"922"
"125";"Structur 2 voco (паста)";"800";"0";"2";"3";"921"
"125";"Structur 2 voco (гель)";"800";"0";"2";"3";"920"
"125";"Structur 2 sc (пластмасса для временных коронок)";"800";"0";"2";"3";"919"
"125";"Steadyregin";"800";"0";"2";"3";"918"
"125";"Starbond CoS";"800";"0";"2";"3";"917"
"125";"Spofadent plus зуб.";"800";"0";"2";"3";"916"
"125";"Speedex putty univers";"800";"0";"2";"3";"915"
"125";"Speedex";"800";"0";"2";"3";"914"
"125";"Spectrum";"800";"0";"2";"3";"913"
"125";"Solidex";"800";"0";"2";"3";"912"
"125";"Solabond";"800";"0";"2";"3";"911"
